% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% 2024-03-29 00:40:25.467961 snek5 0xf47cbe278ced06a6 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: sieve_pred, seed: 0xe3924ca019a97e0d, params: {}
try: 151, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.92, |b[0]|: 2^512.86, |v|/|b[0]|: 1.046, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.096, cpu:       19.1s, wall:       19.1s, work: 564
try: 719, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.86, |v|/|b[0]|: 1.201, E|v|/|b[0]|: 1.230, |v|/E|b[0]|: 1.261, cpu:       42.8s, wall:       42.8s, work: 15163
try: 785, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.96, |b[0]|: 2^512.83, |v|/|b[0]|: 1.101, E|v|/|b[0]|: 1.262, |v|/E|b[0]|: 1.127, cpu:       19.3s, wall:       19.3s, work: 898
try: 779, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.01, |b[0]|: 2^512.82, |v|/|b[0]|: 1.139, E|v|/|b[0]|: 1.264, |v|/E|b[0]|: 1.164, cpu:       21.8s, wall:       21.8s, work: 2650
try: 770, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.92, |v|/|b[0]|: 1.135, E|v|/|b[0]|: 1.182, |v|/E|b[0]|: 1.240, cpu:       38.0s, wall:       38.0s, work: 15163
try: 810, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.84, |b[0]|: 2^512.80, |v|/|b[0]|: 1.029, E|v|/|b[0]|: 1.285, |v|/E|b[0]|: 1.034, cpu:       19.1s, wall:       19.1s, work: 470
try: 771, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.80, |v|/|b[0]|: 1.226, E|v|/|b[0]|: 1.281, |v|/E|b[0]|: 1.236, cpu:       37.2s, wall:       37.2s, work: 15163
try: 813, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.98, |b[0]|: 2^512.89, |v|/|b[0]|: 1.060, E|v|/|b[0]|: 1.203, |v|/E|b[0]|: 1.138, cpu:       19.5s, wall:       19.5s, work: 1142
try: 877, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.92, |b[0]|: 2^512.84, |v|/|b[0]|: 1.056, E|v|/|b[0]|: 1.245, |v|/E|b[0]|: 1.096, cpu:       15.1s, wall:       15.1s, work: 448
try: 772, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.84, |v|/|b[0]|: 1.375, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.423, cpu:       34.2s, wall:       34.2s, work: 15163
try: 773, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.87, |v|/|b[0]|: 1.270, E|v|/|b[0]|: 1.221, |v|/E|b[0]|: 1.344, cpu:       34.3s, wall:       34.3s, work: 15163
try: 776, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.84, |v|/|b[0]|: 1.242, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.282, cpu:       34.0s, wall:       34.0s, work: 15163
try: 781, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.88, |v|/|b[0]|: 1.197, E|v|/|b[0]|: 1.212, |v|/E|b[0]|: 1.276, cpu:       34.0s, wall:       34.0s, work: 15163
try: 774, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.82, |v|/|b[0]|: 1.333, E|v|/|b[0]|: 1.270, |v|/E|b[0]|: 1.357, cpu:       36.5s, wall:       36.5s, work: 15163
try: 784, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.01, |b[0]|: 2^512.82, |v|/|b[0]|: 1.139, E|v|/|b[0]|: 1.265, |v|/E|b[0]|: 1.163, cpu:       34.1s, wall:       34.1s, work: 15163
try: 780, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.88, |v|/|b[0]|: 1.184, E|v|/|b[0]|: 1.215, |v|/E|b[0]|: 1.258, cpu:       34.8s, wall:       34.8s, work: 15163
try: 837, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.04, |b[0]|: 2^512.89, |v|/|b[0]|: 1.106, E|v|/|b[0]|: 1.205, |v|/E|b[0]|: 1.185, cpu:       21.0s, wall:       21.0s, work: 15163
try: 778, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.75, |v|/|b[0]|: 1.345, E|v|/|b[0]|: 1.331, |v|/E|b[0]|: 1.305, cpu:       36.1s, wall:       36.1s, work: 15163
try: 782, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.89, |v|/|b[0]|: 1.295, E|v|/|b[0]|: 1.205, |v|/E|b[0]|: 1.388, cpu:       35.6s, wall:       35.6s, work: 15163
try: 775, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.07, |b[0]|: 2^512.88, |v|/|b[0]|: 1.145, E|v|/|b[0]|: 1.216, |v|/E|b[0]|: 1.216, cpu:       37.1s, wall:       37.1s, work: 14220
try: 777, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.27, |b[0]|: 2^512.81, |v|/|b[0]|: 1.378, E|v|/|b[0]|: 1.274, |v|/E|b[0]|: 1.397, cpu:       36.4s, wall:       36.4s, work: 15163
try: 786, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.90, |v|/|b[0]|: 1.249, E|v|/|b[0]|: 1.196, |v|/E|b[0]|: 1.349, cpu:       34.9s, wall:       34.9s, work: 15163
try: 795, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.86, |v|/|b[0]|: 1.233, E|v|/|b[0]|: 1.234, |v|/E|b[0]|: 1.291, cpu:       32.8s, wall:       32.8s, work: 15163
try: 783, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.83, |v|/|b[0]|: 1.221, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.253, cpu:       36.2s, wall:       36.2s, work: 15163
try: 788, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.90, |v|/|b[0]|: 1.222, E|v|/|b[0]|: 1.198, |v|/E|b[0]|: 1.318, cpu:       34.8s, wall:       34.9s, work: 15163
try: 792, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.83, |v|/|b[0]|: 1.276, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.308, cpu:       34.2s, wall:       34.2s, work: 15105
try: 883, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.01, |b[0]|: 2^512.78, |v|/|b[0]|: 1.171, E|v|/|b[0]|: 1.301, |v|/E|b[0]|: 1.163, cpu:       21.0s, wall:       21.1s, work: 2559
try: 909, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.00, |b[0]|: 2^512.82, |v|/|b[0]|: 1.127, E|v|/|b[0]|: 1.263, |v|/E|b[0]|: 1.153, cpu:       20.7s, wall:       20.7s, work: 1812
try: 793, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.75, |v|/|b[0]|: 1.352, E|v|/|b[0]|: 1.329, |v|/E|b[0]|: 1.314, cpu:       35.0s, wall:       35.0s, work: 15163
try: 790, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.87, |v|/|b[0]|: 1.193, E|v|/|b[0]|: 1.221, |v|/E|b[0]|: 1.262, cpu:       35.7s, wall:       35.7s, work: 15163
try: 789, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.05, |b[0]|: 2^512.76, |v|/|b[0]|: 1.217, E|v|/|b[0]|: 1.318, |v|/E|b[0]|: 1.193, cpu:       36.3s, wall:       36.3s, work: 15163
try: 797, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.91, |v|/|b[0]|: 1.152, E|v|/|b[0]|: 1.188, |v|/E|b[0]|: 1.253, cpu:       34.7s, wall:       34.7s, work: 15105
try: 796, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.90, |v|/|b[0]|: 1.203, E|v|/|b[0]|: 1.196, |v|/E|b[0]|: 1.299, cpu:       35.7s, wall:       35.7s, work: 15163
try: 992, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.92, |b[0]|: 2^512.84, |v|/|b[0]|: 1.056, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.093, cpu:       18.8s, wall:       18.8s, work: 550
try: 824, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.05, |b[0]|: 2^512.82, |v|/|b[0]|: 1.172, E|v|/|b[0]|: 1.262, |v|/E|b[0]|: 1.199, cpu:       27.1s, wall:       27.1s, work: 8442
try: 799, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.79, |v|/|b[0]|: 1.356, E|v|/|b[0]|: 1.290, |v|/E|b[0]|: 1.358, cpu:       35.1s, wall:       35.1s, work: 15163
try: 794, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.81, |v|/|b[0]|: 1.304, E|v|/|b[0]|: 1.275, |v|/E|b[0]|: 1.321, cpu:       37.0s, wall:       37.0s, work: 15163
try: 809, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.06, |b[0]|: 2^512.79, |v|/|b[0]|: 1.206, E|v|/|b[0]|: 1.297, |v|/E|b[0]|: 1.201, cpu:       31.7s, wall:       31.7s, work: 15163
try: 791, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^512.92, |b[0]|: 2^512.82, |v|/|b[0]|: 1.069, E|v|/|b[0]|: 1.267, |v|/E|b[0]|: 1.091, cpu:       37.8s, wall:       37.8s, work: 15163
try: 1011, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.98, |b[0]|: 2^512.85, |v|/|b[0]|: 1.090, E|v|/|b[0]|: 1.237, |v|/E|b[0]|: 1.138, cpu:       19.6s, wall:       19.6s, work: 1161
try: 798, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.88, |v|/|b[0]|: 1.238, E|v|/|b[0]|: 1.214, |v|/E|b[0]|: 1.317, cpu:       37.8s, wall:       37.8s, work: 15163
try: 800, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.86, |v|/|b[0]|: 1.246, E|v|/|b[0]|: 1.229, |v|/E|b[0]|: 1.310, cpu:       36.0s, wall:       36.0s, work: 15163
try: 807, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.83, |v|/|b[0]|: 1.248, E|v|/|b[0]|: 1.255, |v|/E|b[0]|: 1.285, cpu:       33.0s, wall:       33.0s, work: 15163
try: 815, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.27, |b[0]|: 2^512.82, |v|/|b[0]|: 1.372, E|v|/|b[0]|: 1.269, |v|/E|b[0]|: 1.397, cpu:       30.5s, wall:       30.6s, work: 15163
try: 805, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.04, |b[0]|: 2^512.71, |v|/|b[0]|: 1.259, E|v|/|b[0]|: 1.371, |v|/E|b[0]|: 1.186, cpu:       34.3s, wall:       34.3s, work: 15163
try: 870, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.85, |v|/|b[0]|: 1.233, E|v|/|b[0]|: 1.241, |v|/E|b[0]|: 1.283, cpu:       26.5s, wall:       26.5s, work: 15163
try: 802, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.82, |v|/|b[0]|: 1.261, E|v|/|b[0]|: 1.265, |v|/E|b[0]|: 1.288, cpu:       35.5s, wall:       35.5s, work: 15163
try: 803, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.34, |b[0]|: 2^512.85, |v|/|b[0]|: 1.411, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.468, cpu:       35.7s, wall:       35.7s, work: 15163
try: 927, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.81, |v|/|b[0]|: 1.275, E|v|/|b[0]|: 1.275, |v|/E|b[0]|: 1.292, cpu:       24.3s, wall:       24.3s, work: 15163
try: 817, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.90, |v|/|b[0]|: 1.233, E|v|/|b[0]|: 1.194, |v|/E|b[0]|: 1.334, cpu:       31.2s, wall:       31.2s, work: 15163
try: 919, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.04, |b[0]|: 2^512.82, |v|/|b[0]|: 1.165, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.189, cpu:       24.8s, wall:       24.8s, work: 5917
try: 987, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.05, |b[0]|: 2^512.84, |v|/|b[0]|: 1.150, E|v|/|b[0]|: 1.246, |v|/E|b[0]|: 1.193, cpu:       22.8s, wall:       22.8s, work: 7062
try: 787, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.88, |v|/|b[0]|: 1.173, E|v|/|b[0]|: 1.216, |v|/E|b[0]|: 1.247, cpu:       41.4s, wall:       41.4s, work: 15163
try: 804, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.85, |v|/|b[0]|: 1.200, E|v|/|b[0]|: 1.239, |v|/E|b[0]|: 1.251, cpu:       35.9s, wall:       35.9s, work: 15163
try: 808, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.91, |v|/|b[0]|: 1.188, E|v|/|b[0]|: 1.193, |v|/E|b[0]|: 1.286, cpu:       34.6s, wall:       34.6s, work: 15163
try: 869, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.06, |b[0]|: 2^512.87, |v|/|b[0]|: 1.142, E|v|/|b[0]|: 1.225, |v|/E|b[0]|: 1.204, cpu:       27.1s, wall:       27.1s, work: 9313
try: 859, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.82, |v|/|b[0]|: 1.229, E|v|/|b[0]|: 1.263, |v|/E|b[0]|: 1.258, cpu:       27.9s, wall:       27.9s, work: 15163
try: 806, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.84, |v|/|b[0]|: 1.216, E|v|/|b[0]|: 1.249, |v|/E|b[0]|: 1.257, cpu:       36.0s, wall:       36.0s, work: 15163
try: 980, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.04, |b[0]|: 2^512.85, |v|/|b[0]|: 1.136, E|v|/|b[0]|: 1.237, |v|/E|b[0]|: 1.187, cpu:       24.1s, wall:       24.1s, work: 5542
try: 965, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.79, |v|/|b[0]|: 1.292, E|v|/|b[0]|: 1.289, |v|/E|b[0]|: 1.295, cpu:       25.3s, wall:       25.3s, work: 15163
try: 886, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.83, |v|/|b[0]|: 1.314, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.349, cpu:       27.4s, wall:       27.4s, work: 15105
try: 826, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.03, |b[0]|: 2^512.82, |v|/|b[0]|: 1.155, E|v|/|b[0]|: 1.267, |v|/E|b[0]|: 1.177, cpu:       31.1s, wall:       31.1s, work: 15163
try: 821, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.80, |v|/|b[0]|: 1.199, E|v|/|b[0]|: 1.280, |v|/E|b[0]|: 1.210, cpu:       32.2s, wall:       32.2s, work: 15163
try: 833, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.88, |v|/|b[0]|: 1.292, E|v|/|b[0]|: 1.212, |v|/E|b[0]|: 1.377, cpu:       30.3s, wall:       30.3s, work: 15163
try: 840, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.81, |v|/|b[0]|: 1.338, E|v|/|b[0]|: 1.276, |v|/E|b[0]|: 1.355, cpu:       30.3s, wall:       30.3s, work: 15163
try: 801, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.78, |v|/|b[0]|: 1.299, E|v|/|b[0]|: 1.302, |v|/E|b[0]|: 1.289, cpu:       39.0s, wall:       39.0s, work: 15163
try: 828, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.82, |v|/|b[0]|: 1.281, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.307, cpu:       32.3s, wall:       32.3s, work: 15163
try: 917, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.06, |b[0]|: 2^512.82, |v|/|b[0]|: 1.178, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.202, cpu:       27.7s, wall:       27.7s, work: 8968
try: 893, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.87, |v|/|b[0]|: 1.209, E|v|/|b[0]|: 1.226, |v|/E|b[0]|: 1.274, cpu:       28.5s, wall:       28.5s, work: 15163
try: 984, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.03, |b[0]|: 2^512.88, |v|/|b[0]|: 1.108, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.181, cpu:       25.9s, wall:       25.9s, work: 15163
try: 846, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.86, |v|/|b[0]|: 1.204, E|v|/|b[0]|: 1.233, |v|/E|b[0]|: 1.262, cpu:       30.4s, wall:       30.5s, work: 15163
try: 901, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.83, |v|/|b[0]|: 1.323, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.357, cpu:       28.3s, wall:       28.3s, work: 15163
try: 942, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.80, |v|/|b[0]|: 1.311, E|v|/|b[0]|: 1.285, |v|/E|b[0]|: 1.318, cpu:       27.8s, wall:       27.8s, work: 15163
try: 874, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.83, |v|/|b[0]|: 1.386, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.422, cpu:       29.8s, wall:       29.8s, work: 15163
try: 864, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.80, |v|/|b[0]|: 1.313, E|v|/|b[0]|: 1.286, |v|/E|b[0]|: 1.320, cpu:       29.8s, wall:       29.8s, work: 15105
try: 845, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.81, |v|/|b[0]|: 1.342, E|v|/|b[0]|: 1.272, |v|/E|b[0]|: 1.364, cpu:       30.9s, wall:       30.9s, work: 15163
try: 993, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.84, |v|/|b[0]|: 1.285, E|v|/|b[0]|: 1.249, |v|/E|b[0]|: 1.329, cpu:       25.9s, wall:       25.9s, work: 15163
try: 855, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.77, |v|/|b[0]|: 1.339, E|v|/|b[0]|: 1.307, |v|/E|b[0]|: 1.323, cpu:       30.9s, wall:       30.9s, work: 15163
try: 860, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.91, |v|/|b[0]|: 1.243, E|v|/|b[0]|: 1.192, |v|/E|b[0]|: 1.347, cpu:       30.5s, wall:       30.5s, work: 15047
try: 956, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.79, |v|/|b[0]|: 1.217, E|v|/|b[0]|: 1.294, |v|/E|b[0]|: 1.215, cpu:       27.5s, wall:       27.5s, work: 15163
try: 839, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.01, |b[0]|: 2^512.71, |v|/|b[0]|: 1.227, E|v|/|b[0]|: 1.363, |v|/E|b[0]|: 1.163, cpu:       31.6s, wall:       31.6s, work: 15105
try: 830, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.81, |v|/|b[0]|: 1.305, E|v|/|b[0]|: 1.272, |v|/E|b[0]|: 1.326, cpu:       32.5s, wall:       32.5s, work: 15163
try: 885, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.87, |v|/|b[0]|: 1.198, E|v|/|b[0]|: 1.220, |v|/E|b[0]|: 1.268, cpu:       29.8s, wall:       29.8s, work: 15163
try: 905, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.84, |v|/|b[0]|: 1.297, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.343, cpu:       29.3s, wall:       29.3s, work: 15163
try: 844, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.87, |v|/|b[0]|: 1.244, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.310, cpu:       31.6s, wall:       31.6s, work: 15105
try: 848, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.84, |v|/|b[0]|: 1.207, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.249, cpu:       31.6s, wall:       31.6s, work: 15163
try: 906, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.81, |v|/|b[0]|: 1.275, E|v|/|b[0]|: 1.277, |v|/E|b[0]|: 1.290, cpu:       29.6s, wall:       29.6s, work: 15163
try: 818, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.85, |v|/|b[0]|: 1.268, E|v|/|b[0]|: 1.244, |v|/E|b[0]|: 1.317, cpu:       34.9s, wall:       34.9s, work: 15163
try: 875, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.86, |v|/|b[0]|: 1.261, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.327, cpu:       30.8s, wall:       30.8s, work: 15163
try: 812, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.83, |v|/|b[0]|: 1.225, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.256, cpu:       36.7s, wall:       36.7s, work: 15163
try: 816, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.84, |v|/|b[0]|: 1.262, E|v|/|b[0]|: 1.246, |v|/E|b[0]|: 1.308, cpu:       35.7s, wall:       35.7s, work: 15163
try: 903, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.02, |b[0]|: 2^512.84, |v|/|b[0]|: 1.134, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.170, cpu:       29.9s, wall:       29.9s, work: 15163
try: 819, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.75, |v|/|b[0]|: 1.274, E|v|/|b[0]|: 1.334, |v|/E|b[0]|: 1.234, cpu:       35.1s, wall:       35.1s, work: 15163
try: 811, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.28, |b[0]|: 2^512.81, |v|/|b[0]|: 1.383, E|v|/|b[0]|: 1.276, |v|/E|b[0]|: 1.399, cpu:       37.6s, wall:       37.6s, work: 15163
try: 926, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.87, |v|/|b[0]|: 1.257, E|v|/|b[0]|: 1.220, |v|/E|b[0]|: 1.331, cpu:       29.0s, wall:       29.0s, work: 15163
try: 1006, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.84, |v|/|b[0]|: 1.225, E|v|/|b[0]|: 1.250, |v|/E|b[0]|: 1.265, cpu:       26.4s, wall:       26.4s, work: 15163
try: 940, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.86, |v|/|b[0]|: 1.170, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.231, cpu:       28.8s, wall:       28.8s, work: 15163
try: 825, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.80, |v|/|b[0]|: 1.240, E|v|/|b[0]|: 1.287, |v|/E|b[0]|: 1.245, cpu:       34.8s, wall:       34.8s, work: 15163
try: 878, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.88, |v|/|b[0]|: 1.292, E|v|/|b[0]|: 1.214, |v|/E|b[0]|: 1.375, cpu:       31.1s, wall:       31.1s, work: 15163
try: 936, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.88, |v|/|b[0]|: 1.284, E|v|/|b[0]|: 1.212, |v|/E|b[0]|: 1.369, cpu:       29.4s, wall:       29.4s, work: 15163
try: 871, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.87, |v|/|b[0]|: 1.291, E|v|/|b[0]|: 1.221, |v|/E|b[0]|: 1.366, cpu:       31.5s, wall:       31.5s, work: 15163
try: 857, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.08, |b[0]|: 2^512.83, |v|/|b[0]|: 1.184, E|v|/|b[0]|: 1.254, |v|/E|b[0]|: 1.219, cpu:       32.0s, wall:       32.0s, work: 15163
try: 891, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.89, |v|/|b[0]|: 1.166, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.244, cpu:       30.8s, wall:       30.8s, work: 15163
try: 944, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.06, |b[0]|: 2^512.93, |v|/|b[0]|: 1.092, E|v|/|b[0]|: 1.174, |v|/E|b[0]|: 1.202, cpu:       29.5s, wall:       29.5s, work: 15163
try: 953, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.29, |b[0]|: 2^512.75, |v|/|b[0]|: 1.448, E|v|/|b[0]|: 1.325, |v|/E|b[0]|: 1.411, cpu:       29.5s, wall:       29.5s, work: 15105
try: 1003, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.89, |v|/|b[0]|: 1.236, E|v|/|b[0]|: 1.208, |v|/E|b[0]|: 1.322, cpu:       27.2s, wall:       27.2s, work: 15163
try: 852, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.91, |v|/|b[0]|: 1.156, E|v|/|b[0]|: 1.189, |v|/E|b[0]|: 1.256, cpu:       32.7s, wall:       32.7s, work: 15163
