/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
% 2024-03-29 01:18:08.093444 snek5 0xd5ad4bff6021d586 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: enum_pred, seed: 0x00583fbc4f26b918, params: {}
try: 107, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.83, |v|/|b[0]|: 1.159, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.191, cpu:       28.5s, wall:       28.5s, work: 3118
try: 566, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.88, |v|/|b[0]|: 1.251, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.335, cpu:    10033.4s, wall:    10039.7s, work: 6983626
try: 583, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.85, |v|/|b[0]|: 1.247, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.301, cpu:     9775.6s, wall:     9776.3s, work: 7044327
try: 683, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.94, |v|/|b[0]|: 1.216, E|v|/|b[0]|: 1.168, |v|/E|b[0]|: 1.345, cpu:     9222.9s, wall:     9223.5s, work: 7012577
try: 572, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.76, |v|/|b[0]|: 1.364, E|v|/|b[0]|: 1.323, |v|/E|b[0]|: 1.332, cpu:     9957.1s, wall:     9958.0s, work: 7049652
try: 598, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.82, |v|/|b[0]|: 1.289, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.316, cpu:     9743.1s, wall:     9744.0s, work: 6977638
try: 624, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.94, |v|/|b[0]|: 1.249, E|v|/|b[0]|: 1.166, |v|/E|b[0]|: 1.384, cpu:     9599.4s, wall:     9599.6s, work: 7045443
try: 568, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.86, |v|/|b[0]|: 1.302, E|v|/|b[0]|: 1.235, |v|/E|b[0]|: 1.362, cpu:    10084.4s, wall:    10085.7s, work: 6931059
try: 734, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.27, |b[0]|: 2^512.87, |v|/|b[0]|: 1.319, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.389, cpu:     8851.5s, wall:     8852.3s, work: 7011252
try: 600, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.83, |v|/|b[0]|: 1.302, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.338, cpu:     9781.4s, wall:     9781.6s, work: 6978601
try: 608, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.79, |v|/|b[0]|: 1.344, E|v|/|b[0]|: 1.297, |v|/E|b[0]|: 1.339, cpu:     9738.7s, wall:     9739.6s, work: 6995133
try: 585, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.30, |b[0]|: 2^512.87, |v|/|b[0]|: 1.356, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.427, cpu:     9908.6s, wall:     9909.0s, work: 6999288
try: 604, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.78, |v|/|b[0]|: 1.320, E|v|/|b[0]|: 1.303, |v|/E|b[0]|: 1.308, cpu:     9786.6s, wall:     9787.5s, work: 7068641
try: 592, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.85, |v|/|b[0]|: 1.264, E|v|/|b[0]|: 1.244, |v|/E|b[0]|: 1.312, cpu:     9882.3s, wall:     9882.5s, work: 6897422
try: 634, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.83, |v|/|b[0]|: 1.293, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.329, cpu:     9621.7s, wall:     9622.0s, work: 6934734
try: 629, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.90, |v|/|b[0]|: 1.227, E|v|/|b[0]|: 1.200, |v|/E|b[0]|: 1.321, cpu:     9687.0s, wall:     9687.2s, work: 7053401
try: 690, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.87, |v|/|b[0]|: 1.256, E|v|/|b[0]|: 1.225, |v|/E|b[0]|: 1.324, cpu:     9336.0s, wall:     9336.8s, work: 6992034
try: 1012, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.87, |v|/|b[0]|: 1.191, E|v|/|b[0]|: 1.221, |v|/E|b[0]|: 1.260, cpu:      841.0s, wall:      841.1s, work: 582823
try: 591, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.16, |b[0]|: 2^512.85, |v|/|b[0]|: 1.243, E|v|/|b[0]|: 1.243, |v|/E|b[0]|: 1.291, cpu:     9952.3s, wall:     9952.8s, work: 7022301
try: 667, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.31, |b[0]|: 2^512.81, |v|/|b[0]|: 1.417, E|v|/|b[0]|: 1.274, |v|/E|b[0]|: 1.437, cpu:     9505.9s, wall:     9507.2s, work: 6988562
try: 627, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.83, |v|/|b[0]|: 1.287, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.322, cpu:     9755.6s, wall:     9756.6s, work: 6990237
try: 694, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.87, |v|/|b[0]|: 1.304, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.372, cpu:     9337.8s, wall:     9338.1s, work: 7010402
try: 620, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.93, |v|/|b[0]|: 1.226, E|v|/|b[0]|: 1.178, |v|/E|b[0]|: 1.345, cpu:     9804.4s, wall:     9804.6s, work: 6971413
try: 635, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.88, |v|/|b[0]|: 1.232, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.314, cpu:     9732.1s, wall:     9732.4s, work: 6993485
try: 946, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.17, |b[0]|: 2^512.89, |v|/|b[0]|: 1.212, E|v|/|b[0]|: 1.207, |v|/E|b[0]|: 1.298, cpu:     2731.9s, wall:     2732.1s, work: 1743809
try: 977, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.91, |v|/|b[0]|: 1.129, E|v|/|b[0]|: 1.193, |v|/E|b[0]|: 1.223, cpu:     1818.7s, wall:     1818.7s, work: 1358448
try: 766, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.27, |b[0]|: 2^512.77, |v|/|b[0]|: 1.417, E|v|/|b[0]|: 1.311, |v|/E|b[0]|: 1.396, cpu:     8505.0s, wall:     8505.2s, work: 7034819
try: 714, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.88, |v|/|b[0]|: 1.229, E|v|/|b[0]|: 1.215, |v|/E|b[0]|: 1.306, cpu:     9285.3s, wall:     9285.7s, work: 7036199
try: 692, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.85, |v|/|b[0]|: 1.270, E|v|/|b[0]|: 1.243, |v|/E|b[0]|: 1.320, cpu:     9448.0s, wall:     9448.3s, work: 6969694
try: 1021, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.77, |v|/|b[0]|: 1.262, E|v|/|b[0]|: 1.313, |v|/E|b[0]|: 1.241, cpu:      733.2s, wall:      733.3s, work: 589741
try: 913, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.92, |v|/|b[0]|: 1.172, E|v|/|b[0]|: 1.182, |v|/E|b[0]|: 1.280, cpu:     4261.0s, wall:     4261.1s, work: 3223783
try: 615, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.89, |v|/|b[0]|: 1.242, E|v|/|b[0]|: 1.204, |v|/E|b[0]|: 1.332, cpu:     9928.2s, wall:     9928.4s, work: 6976672
try: 708, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.77, |v|/|b[0]|: 1.328, E|v|/|b[0]|: 1.307, |v|/E|b[0]|: 1.312, cpu:     9354.8s, wall:     9355.2s, work: 6998048
try: 681, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.84, |v|/|b[0]|: 1.278, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.318, cpu:     9547.5s, wall:     9550.8s, work: 6988763
try: 994, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.00, |b[0]|: 2^512.89, |v|/|b[0]|: 1.080, E|v|/|b[0]|: 1.209, |v|/E|b[0]|: 1.154, cpu:     1359.3s, wall:     1359.4s, work: 991948
try: 727, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.83, |v|/|b[0]|: 1.297, E|v|/|b[0]|: 1.255, |v|/E|b[0]|: 1.336, cpu:     9246.3s, wall:     9246.7s, work: 6938791
try: 735, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.73, |v|/|b[0]|: 1.357, E|v|/|b[0]|: 1.346, |v|/E|b[0]|: 1.302, cpu:     9126.0s, wall:     9126.5s, work: 7022142
try: 723, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.14, |b[0]|: 2^512.91, |v|/|b[0]|: 1.167, E|v|/|b[0]|: 1.187, |v|/E|b[0]|: 1.270, cpu:     9298.1s, wall:     9298.7s, work: 6983000
try: 707, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.80, |v|/|b[0]|: 1.290, E|v|/|b[0]|: 1.280, |v|/E|b[0]|: 1.302, cpu:     9429.9s, wall:     9431.3s, work: 7041973
try: 680, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.83, |v|/|b[0]|: 1.335, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.373, cpu:     9618.0s, wall:     9618.3s, work: 6946044
try: 978, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.17, |b[0]|: 2^512.78, |v|/|b[0]|: 1.307, E|v|/|b[0]|: 1.303, |v|/E|b[0]|: 1.296, cpu:     1880.4s, wall:     1880.4s, work: 1370322
try: 729, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.85, |v|/|b[0]|: 1.257, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.308, cpu:     9275.4s, wall:     9275.6s, work: 6945341
try: 688, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.86, |v|/|b[0]|: 1.282, E|v|/|b[0]|: 1.236, |v|/E|b[0]|: 1.341, cpu:     9617.6s, wall:     9617.8s, work: 7043692
try: 719, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.88, |v|/|b[0]|: 1.292, E|v|/|b[0]|: 1.219, |v|/E|b[0]|: 1.369, cpu:     9379.5s, wall:     9381.9s, work: 6995536
try: 642, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.28, |b[0]|: 2^512.87, |v|/|b[0]|: 1.330, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.400, cpu:     9869.9s, wall:     9870.4s, work: 7052050
try: 685, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.28, |b[0]|: 2^512.82, |v|/|b[0]|: 1.375, E|v|/|b[0]|: 1.267, |v|/E|b[0]|: 1.403, cpu:     9647.0s, wall:     9647.2s, work: 7033801
try: 740, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.27, |b[0]|: 2^512.84, |v|/|b[0]|: 1.352, E|v|/|b[0]|: 1.250, |v|/E|b[0]|: 1.397, cpu:     9122.2s, wall:     9122.4s, work: 6959161
try: 640, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.89, |v|/|b[0]|: 1.285, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.371, cpu:     9924.4s, wall:     9927.6s, work: 7026641
try: 718, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.87, |v|/|b[0]|: 1.252, E|v|/|b[0]|: 1.220, |v|/E|b[0]|: 1.326, cpu:     9439.0s, wall:     9441.8s, work: 6962290
try: 724, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.86, |v|/|b[0]|: 1.245, E|v|/|b[0]|: 1.233, |v|/E|b[0]|: 1.304, cpu:     9415.9s, wall:     9416.3s, work: 6989682
try: 697, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.92, |v|/|b[0]|: 1.212, E|v|/|b[0]|: 1.179, |v|/E|b[0]|: 1.328, cpu:     9620.3s, wall:     9627.6s, work: 7019595
try: 630, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.87, |v|/|b[0]|: 1.239, E|v|/|b[0]|: 1.226, |v|/E|b[0]|: 1.306, cpu:    10032.6s, wall:    10034.6s, work: 7027694
try: 995, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.05, |b[0]|: 2^512.85, |v|/|b[0]|: 1.149, E|v|/|b[0]|: 1.243, |v|/E|b[0]|: 1.194, cpu:     1526.1s, wall:     1526.1s, work: 1088840
try: 645, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.82, |v|/|b[0]|: 1.274, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.299, cpu:     9974.7s, wall:     9978.2s, work: 6933200
try: 704, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.92, |v|/|b[0]|: 1.192, E|v|/|b[0]|: 1.182, |v|/E|b[0]|: 1.302, cpu:     9621.3s, wall:     9621.5s, work: 6973219
try: 733, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.83, |v|/|b[0]|: 1.352, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.386, cpu:     9355.8s, wall:     9356.0s, work: 7028763
try: 725, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.32, |b[0]|: 2^512.89, |v|/|b[0]|: 1.341, E|v|/|b[0]|: 1.203, |v|/E|b[0]|: 1.439, cpu:     9504.9s, wall:     9505.1s, work: 6938863
try: 728, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.27, |b[0]|: 2^512.93, |v|/|b[0]|: 1.263, E|v|/|b[0]|: 1.170, |v|/E|b[0]|: 1.395, cpu:     9474.1s, wall:     9477.3s, work: 7040669
try: 720, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.87, |v|/|b[0]|: 1.282, E|v|/|b[0]|: 1.221, |v|/E|b[0]|: 1.356, cpu:     9554.6s, wall:     9554.9s, work: 7003367
try: 732, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.86, |v|/|b[0]|: 1.251, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.315, cpu:     9377.9s, wall:     9378.3s, work: 6901215
try: 998, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.82, |v|/|b[0]|: 1.204, E|v|/|b[0]|: 1.270, |v|/E|b[0]|: 1.225, cpu:     1429.1s, wall:     1429.6s, work: 1388804
try: 956, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.80, |v|/|b[0]|: 1.255, E|v|/|b[0]|: 1.287, |v|/E|b[0]|: 1.260, cpu:     2918.6s, wall:     2919.4s, work: 1898551
try: 693, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.81, |v|/|b[0]|: 1.325, E|v|/|b[0]|: 1.272, |v|/E|b[0]|: 1.346, cpu:     9791.4s, wall:     9791.6s, work: 6991054
try: 1018, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.88, |v|/|b[0]|: 1.162, E|v|/|b[0]|: 1.215, |v|/E|b[0]|: 1.235, cpu:     1099.5s, wall:     1099.5s, work: 848675
try: 701, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.87, |v|/|b[0]|: 1.245, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.314, cpu:     9727.3s, wall:     9730.0s, work: 7033029
try: 713, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.79, |v|/|b[0]|: 1.332, E|v|/|b[0]|: 1.293, |v|/E|b[0]|: 1.330, cpu:     9653.6s, wall:     9654.4s, work: 7027433
try: 702, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.88, |v|/|b[0]|: 1.229, E|v|/|b[0]|: 1.216, |v|/E|b[0]|: 1.305, cpu:     9745.5s, wall:     9745.7s, work: 7024938
try: 709, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.31, |b[0]|: 2^512.94, |v|/|b[0]|: 1.288, E|v|/|b[0]|: 1.162, |v|/E|b[0]|: 1.432, cpu:     9717.0s, wall:     9719.2s, work: 6997616
try: 703, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.86, |v|/|b[0]|: 1.241, E|v|/|b[0]|: 1.231, |v|/E|b[0]|: 1.302, cpu:     9753.4s, wall:     9753.9s, work: 6976007
try: 705, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.76, |v|/|b[0]|: 1.401, E|v|/|b[0]|: 1.319, |v|/E|b[0]|: 1.373, cpu:     9755.0s, wall:     9755.3s, work: 6973840
try: 1006, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.05, |b[0]|: 2^512.86, |v|/|b[0]|: 1.147, E|v|/|b[0]|: 1.234, |v|/E|b[0]|: 1.200, cpu:     1480.0s, wall:     1480.0s, work: 1518174
try: 678, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.28, |b[0]|: 2^512.88, |v|/|b[0]|: 1.318, E|v|/|b[0]|: 1.217, |v|/E|b[0]|: 1.399, cpu:     9989.3s, wall:     9989.7s, work: 7030728
try: 655, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.87, |v|/|b[0]|: 1.276, E|v|/|b[0]|: 1.223, |v|/E|b[0]|: 1.348, cpu:    10096.9s, wall:    10102.2s, work: 7025500
try: 753, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.84, |v|/|b[0]|: 1.303, E|v|/|b[0]|: 1.245, |v|/E|b[0]|: 1.352, cpu:     9234.3s, wall:     9234.5s, work: 7059694
try: 743, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.78, |v|/|b[0]|: 1.400, E|v|/|b[0]|: 1.303, |v|/E|b[0]|: 1.388, cpu:     9328.7s, wall:     9330.7s, work: 6955916
try: 739, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.80, |v|/|b[0]|: 1.369, E|v|/|b[0]|: 1.287, |v|/E|b[0]|: 1.374, cpu:     9453.5s, wall:     9453.7s, work: 7037819
try: 751, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.79, |v|/|b[0]|: 1.336, E|v|/|b[0]|: 1.292, |v|/E|b[0]|: 1.336, cpu:     9270.7s, wall:     9271.2s, work: 6979642
try: 778, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.78, |v|/|b[0]|: 1.330, E|v|/|b[0]|: 1.300, |v|/E|b[0]|: 1.322, cpu:     8627.8s, wall:     8628.3s, work: 7060699
try: 767, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.74, |v|/|b[0]|: 1.365, E|v|/|b[0]|: 1.336, |v|/E|b[0]|: 1.320, cpu:     8998.5s, wall:     8999.4s, work: 7006284
try: 765, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.87, |v|/|b[0]|: 1.244, E|v|/|b[0]|: 1.225, |v|/E|b[0]|: 1.312, cpu:     9042.2s, wall:     9042.4s, work: 6948818
try: 772, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.90, |v|/|b[0]|: 1.229, E|v|/|b[0]|: 1.202, |v|/E|b[0]|: 1.321, cpu:     8829.2s, wall:     8832.3s, work: 7023823
try: 779, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.78, |v|/|b[0]|: 1.366, E|v|/|b[0]|: 1.305, |v|/E|b[0]|: 1.353, cpu:     8671.6s, wall:     8671.9s, work: 6959593
try: 763, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.93, |v|/|b[0]|: 1.257, E|v|/|b[0]|: 1.175, |v|/E|b[0]|: 1.382, cpu:     9179.2s, wall:     9180.0s, work: 7024608
try: 758, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.33, |b[0]|: 2^512.85, |v|/|b[0]|: 1.401, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.457, cpu:     9265.3s, wall:     9265.6s, work: 7052027
try: 738, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.92, |v|/|b[0]|: 1.193, E|v|/|b[0]|: 1.179, |v|/E|b[0]|: 1.307, cpu:     9573.4s, wall:     9573.7s, work: 7000122
try: 752, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.28, |b[0]|: 2^512.86, |v|/|b[0]|: 1.341, E|v|/|b[0]|: 1.233, |v|/E|b[0]|: 1.406, cpu:     9393.2s, wall:     9396.9s, work: 6972095
try: 1022, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.84, |v|/|b[0]|: 1.252, E|v|/|b[0]|: 1.250, |v|/E|b[0]|: 1.294, cpu:     1370.2s, wall:     1370.2s, work: 1200506
try: 953, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.83, |v|/|b[0]|: 1.247, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.277, cpu:     3303.3s, wall:     3303.8s, work: 2912986
try: 760, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.27, |b[0]|: 2^512.86, |v|/|b[0]|: 1.334, E|v|/|b[0]|: 1.235, |v|/E|b[0]|: 1.395, cpu:     9341.4s, wall:     9342.2s, work: 6895064
try: 742, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.86, |v|/|b[0]|: 1.285, E|v|/|b[0]|: 1.229, |v|/E|b[0]|: 1.351, cpu:     9593.4s, wall:     9594.3s, work: 6926010
try: 800, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.91, |v|/|b[0]|: 1.218, E|v|/|b[0]|: 1.193, |v|/E|b[0]|: 1.319, cpu:     8396.5s, wall:     8396.6s, work: 6987268
try: 776, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.82, |v|/|b[0]|: 1.337, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.363, cpu:     8970.3s, wall:     8970.5s, work: 6992786
try: 801, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.77, |v|/|b[0]|: 1.376, E|v|/|b[0]|: 1.309, |v|/E|b[0]|: 1.359, cpu:     8408.5s, wall:     8408.9s, work: 6951660
try: 746, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.88, |v|/|b[0]|: 1.248, E|v|/|b[0]|: 1.216, |v|/E|b[0]|: 1.325, cpu:     9694.8s, wall:     9695.0s, work: 7026901
try: 979, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.75, |v|/|b[0]|: 1.336, E|v|/|b[0]|: 1.334, |v|/E|b[0]|: 1.294, cpu:     2654.3s, wall:     2654.3s, work: 2409301
try: 755, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.27, |b[0]|: 2^512.89, |v|/|b[0]|: 1.298, E|v|/|b[0]|: 1.204, |v|/E|b[0]|: 1.392, cpu:     9637.4s, wall:     9637.6s, work: 6966860
try: 759, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.80, |v|/|b[0]|: 1.361, E|v|/|b[0]|: 1.286, |v|/E|b[0]|: 1.367, cpu:     9587.8s, wall:     9590.8s, work: 6969110
try: 934, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.91, |v|/|b[0]|: 1.185, E|v|/|b[0]|: 1.193, |v|/E|b[0]|: 1.282, cpu:     4328.4s, wall:     4329.5s, work: 4003196
try: 771, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.89, |v|/|b[0]|: 1.214, E|v|/|b[0]|: 1.202, |v|/E|b[0]|: 1.304, cpu:     9279.5s, wall:     9279.7s, work: 7016376
try: 795, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.79, |v|/|b[0]|: 1.342, E|v|/|b[0]|: 1.291, |v|/E|b[0]|: 1.343, cpu:     8715.5s, wall:     8717.7s, work: 6956231
try: 804, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.82, |v|/|b[0]|: 1.339, E|v|/|b[0]|: 1.270, |v|/E|b[0]|: 1.362, cpu:     8492.7s, wall:     8494.6s, work: 7010006
try: 786, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.88, |v|/|b[0]|: 1.229, E|v|/|b[0]|: 1.219, |v|/E|b[0]|: 1.303, cpu:     8858.2s, wall:     8858.4s, work: 7052845
try: 764, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.82, |v|/|b[0]|: 1.314, E|v|/|b[0]|: 1.267, |v|/E|b[0]|: 1.340, cpu:     9613.8s, wall:     9616.4s, work: 6974506
try: 1019, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.89, |v|/|b[0]|: 1.154, E|v|/|b[0]|: 1.203, |v|/E|b[0]|: 1.240, cpu:     1859.5s, wall:     1859.5s, work: 1879951
